mfccs,zero_crossing_rate,spectral_bandwidth,chroma,rms,class_label,file_name,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,mfcc39
"[-420.68506      88.6108       -0.97771835   15.636712     -8.594313
    3.7464228    -9.592273     -4.99081      -8.702046    -16.466753
   -7.951398     -8.628795     -9.026715     -7.4618526    -8.2408085
   -6.4634023    -8.683496     -8.291252    -13.123195     -4.913318
   -5.3959618    -3.5344183    -4.7276115     4.4850726     5.140227
   11.905963      9.707022      5.49181       1.6750969    -2.7758446
   -3.481226     -1.6509233     0.6800142     1.6844832    -1.3075346
   -4.203151     -2.8311749    -2.954069     -0.43757272   -3.1303627 ]",0.0533917994281045,1686.946873482388,0.29794517,0.0383273,Sad,03-01-02-01-02-03-24.wav,-420.68506,88.6108,-0.97771835,15.636712,-8.594313,3.7464228,-9.592273,-4.99081,-8.702046,-16.466753,-7.951398,-8.628795,-9.026715,-7.4618526,-8.2408085,-6.4634023,-8.683496,-8.291252,-13.123195,-4.913318,-5.3959618,-3.5344183,-4.7276115,4.4850726,5.140227,11.905963,9.707022,5.49181,1.6750969,-2.7758446,-3.481226,-1.6509233,0.6800142,1.6844832,-1.3075346,-4.203151,-2.8311749,-2.954069,-0.43757272,-3.1303627
"[-3.1067566e+02  2.8651035e+01 -1.8976370e+01  1.3465984e+01
 -9.6192427e+00 -3.0433195e+00 -1.2504038e+01  3.4107849e-01
 -1.7963484e+01  3.9413698e+00 -7.1801128e+00  8.6725342e-01
 -4.5327420e+00  2.3749001e+00 -5.8161583e+00 -1.9931175e+00
 -4.1860585e+00  7.9152937e+00  4.5605159e+00  1.6250740e+01
  8.2043877e+00  5.7466621e+00 -4.0181503e+00  1.1638260e+00
 -1.0033764e+00  2.4575186e+00  2.7847824e-01 -2.9379051e+00
 -2.5585532e+00  8.6389029e-01 -1.9402031e+00 -2.1910036e+00
 -3.7798140e+00 -2.0707424e+00  1.7619425e+00  2.3472080e+00
  3.7031727e+00  4.0198665e+00  4.1679964e+00  2.2578506e+00]",0.3741609419899425,2291.062569626968,0.34521383,0.12249298,Sad,F_04_SWARNALI_S_10_SAD_4.wav,-310.67566,28.651035,-18.97637,13.465984,-9.619243,-3.0433195,-12.504038,0.3410785,-17.963484,3.9413698,-7.180113,0.8672534,-4.532742,2.3749,-5.8161583,-1.9931175,-4.1860585,7.9152937,4.560516,16.25074,8.204388,5.746662,-4.0181503,1.163826,-1.0033764,2.4575186,0.27847824,-2.937905,-2.5585532,0.8638903,-1.9402031,-2.1910036,-3.779814,-2.0707424,1.7619425,2.347208,3.7031727,4.0198665,4.1679964,2.2578506
"[-2.3706032e+02  7.6001671e+01 -3.3918593e+00  2.0866032e+01
 -1.7639841e+00  6.1543670e+00 -5.8980503e+00  2.7400112e+00
 -1.2336974e+01 -7.8780599e-02 -1.1923295e+01  1.2836542e+00
 -8.0623341e+00  2.8454978e+00 -5.3080788e+00 -6.5587145e-01
 -5.0097013e+00  3.7871561e+00 -3.5191174e+00  2.7871943e+00
 -8.8816065e-01  4.4225583e+00 -1.9754245e+00  5.6113381e+00
  1.0252165e+00  3.1582501e+00  3.3798581e-01  5.2692050e-01
 -1.0999682e+00  1.0741394e+00 -1.0069008e+00  7.9627788e-01
 -1.7255044e+00  2.0221023e-01 -1.4627697e+00 -5.3892636e-01
 -1.5571059e-01 -6.3937372e-01 -1.3075397e+00 -1.0066987e+00]",0.2638963721264368,2186.222031764574,0.39603612,0.18696655,Sad,F_06_SIMI_S_2_SAD_2.wav,-237.06032,76.00167,-3.3918593,20.866032,-1.7639841,6.154367,-5.8980503,2.7400112,-12.336974,-0.0787806,-11.923295,1.2836542,-8.062334,2.8454978,-5.308079,-0.65587145,-5.0097013,3.787156,-3.5191174,2.7871943,-0.88816065,4.4225583,-1.9754245,5.611338,1.0252165,3.15825,0.3379858,0.5269205,-1.0999682,1.0741394,-1.0069008,0.7962779,-1.7255044,0.20221023,-1.4627697,-0.53892636,-0.1557106,-0.6393737,-1.3075397,-1.0066987
"[-2.6639957e+02  1.3009222e+02 -1.5069389e+01  3.1722149e+01
 -1.8871391e+00  2.5586171e+00 -5.0708923e+00  2.1216846e-01
  3.7234242e+00  1.2425554e+01  3.2264619e+00  7.8852043e+00
 -1.0539898e+00  3.9776454e+00 -6.4875779e+00  1.9873420e+00
  3.8157763e+00  3.6730304e+00  3.8140973e-01  2.8541956e+00
  1.2883332e+00  6.8974280e-01  1.7097435e+00  4.8352475e+00
  4.9533710e+00  3.5611780e+00  4.9634619e+00  2.1965873e+00
 -5.0700414e-01 -4.7612838e-02  3.0039985e+00 -2.2193268e-01
 -1.2596989e+00  7.1344799e-01  2.9412146e+00  1.7569305e+00
  4.8715839e-01 -1.4977679e+00 -3.0802584e+00 -1.8942327e+00]",0.0661863370706106,1792.2278614987438,0.43025747,0.051646538,Sad,3-2-0-020.wav,-266.39957,130.09222,-15.069389,31.722149,-1.8871391,2.558617,-5.0708923,0.21216846,3.7234242,12.425554,3.226462,7.8852043,-1.0539898,3.9776454,-6.487578,1.987342,3.8157763,3.6730304,0.38140973,2.8541956,1.2883332,0.6897428,1.7097435,4.8352475,4.953371,3.561178,4.963462,2.1965873,-0.50700414,-0.04761284,3.0039985,-0.22193268,-1.2596989,0.713448,2.9412146,1.7569305,0.4871584,-1.4977679,-3.0802584,-1.8942327
"[-2.9681506e+02  4.3934555e+01 -3.2891767e+00  8.1173353e+00
 -3.5551009e+00  4.2592540e+00 -7.4165349e+00  2.4699154e+00
 -1.0855219e+01  3.4839461e+00 -7.1601448e+00  4.3181696e+00
 -6.5581903e+00  1.6793158e+00 -3.7865515e+00  6.0071754e-01
 -5.2750401e+00  1.3791773e+00 -2.8098114e+00  5.6155080e-01
 -2.0827241e+00  3.1984637e+00 -1.6050912e+00  1.6468178e+00
 -2.3362763e-01  2.9070017e+00  1.1010857e-01  2.3438320e+00
 -4.9675187e-01  4.4519907e-01 -2.2000749e+00 -1.7613299e-01
 -1.5830494e+00  4.3894088e-01 -9.9275607e-01  8.9301974e-02
  1.8303272e-01  1.1726067e+00  1.9419700e+00  1.6109380e+00]",0.4105288114161849,2474.221397563183,0.40773576,0.1500704,Sad,M_09_SHUMANTA_S_7_SAD_4.wav,-296.81506,43.934555,-3.2891767,8.117335,-3.555101,4.259254,-7.416535,2.4699154,-10.855219,3.483946,-7.160145,4.3181696,-6.5581903,1.6793158,-3.7865515,0.60071754,-5.27504,1.3791773,-2.8098114,0.5615508,-2.082724,3.1984637,-1.6050912,1.6468178,-0.23362763,2.9070017,0.11010857,2.343832,-0.49675187,0.44519907,-2.200075,-0.17613299,-1.5830494,0.43894088,-0.99275607,0.08930197,0.18303272,1.1726067,1.94197,1.610938
"[-3.6975964e+02  6.4397766e+01  8.4564781e+00  2.5532333e+01
  5.9002671e+00 -4.5635552e+00 -3.0537309e-02  2.8170581e+00
 -9.5882044e+00  2.3669410e-01 -8.9916449e+00 -9.9706882e-01
 -7.9003463e+00  3.4454887e+00 -6.8321176e+00 -6.6463089e+00
 -2.5146515e+00 -3.5801609e+00 -6.2367253e+00 -1.2810141e+00
 -3.8419309e+00 -3.0076847e+00 -2.4062843e+00 -4.3780537e+00
 -2.8166711e+00  1.2411789e+00  2.0377810e+00  5.8827505e+00
  5.4947090e+00  8.0265045e+00  6.8595462e+00  6.3665419e+00
  3.1075215e+00  2.0143790e+00  4.5592907e-01 -5.6700647e-01
 -2.5089746e-02 -2.2542775e+00  2.9137799e-01 -6.8903196e-01]",0.2588339619252873,2247.005714268899,0.3437905,0.09505353,Sad,F_07_TITHI_S_9_SAD_4.wav,-369.75964,64.397766,8.456478,25.532333,5.900267,-4.5635552,-0.03053731,2.817058,-9.588204,0.2366941,-8.991645,-0.9970688,-7.9003463,3.4454887,-6.8321176,-6.646309,-2.5146515,-3.5801609,-6.2367253,-1.2810141,-3.8419309,-3.0076847,-2.4062843,-4.3780537,-2.8166711,1.2411789,2.037781,5.8827505,5.494709,8.0265045,6.859546,6.366542,3.1075215,2.014379,0.45592907,-0.56700647,-0.025089746,-2.2542775,0.291378,-0.68903196
"[-4.9216400e+02  9.4271645e+01  1.9144756e+01  3.7670364e+01
  1.7251947e+01  1.1417845e+01  1.3311311e+00  7.2558460e+00
 -6.9908446e-01  7.4991245e+00 -2.4927802e+00  7.7077899e+00
 -7.6555915e+00  2.2648902e+00 -6.2053046e+00  4.0784540e+00
 -7.4166512e+00  3.2665987e+00 -2.6888671e+00  1.4407107e+00
 -8.1960201e+00  6.0772711e-01 -4.5505686e+00 -1.0867757e+00
 -4.0249782e+00 -1.7159902e+00 -3.1142964e+00  1.5689832e+00
 -1.9199219e+00  1.3534969e+00 -1.2501600e+00  6.3284683e-01
 -1.5955824e+00 -5.4104114e-01 -6.1280864e-01 -5.9984405e-02
 -1.2837518e+00 -3.3656493e-01 -3.4765568e-01 -2.1030552e+00]",0.0769564924568965,2495.2349431303296,0.46892694,0.008571977,Sad,03-01-02-01-02-03-01.wav,-492.164,94.271645,19.144756,37.670364,17.251947,11.417845,1.3311311,7.255846,-0.69908446,7.4991245,-2.4927802,7.70779,-7.6555915,2.2648902,-6.2053046,4.078454,-7.4166512,3.2665987,-2.688867,1.4407107,-8.19602,0.6077271,-4.5505686,-1.0867757,-4.024978,-1.7159902,-3.1142964,1.5689832,-1.9199219,1.3534969,-1.25016,0.63284683,-1.5955824,-0.54104114,-0.61280864,-0.059984405,-1.2837518,-0.33656493,-0.34765568,-2.1030552
"[-3.3409479e+02  7.2336395e+01  9.7807827e+00  2.5238411e+01
  8.6452627e+00  4.1872735e+00 -2.2385879e+00  4.9717965e+00
 -1.2993710e+01  8.6126041e+00 -1.4135450e+01 -5.4880846e-01
 -5.0252628e+00 -5.6570454e+00  5.0212884e-01 -4.3822408e+00
 -9.2759199e+00  6.9173491e-01 -6.4304657e+00 -3.9402177e+00
 -6.6799121e+00  2.2908311e+00 -7.6049848e+00 -2.4625838e+00
 -4.7155490e+00 -2.1758857e+00 -2.5407519e+00 -2.7270112e+00
 -2.3060021e+00 -1.0396750e+00 -3.5364187e+00 -1.2319827e+00
 -2.1720905e+00 -2.5562468e+00 -1.2721732e+00 -2.8209488e+00
  3.0971453e-01 -1.3010213e+00  2.2097170e+00  1.2694978e+00]",0.1435434626436781,2328.9694776663173,0.40091878,0.05770161,Sad,M_02_NIPUN_S_4_SAD_1.wav,-334.0948,72.336395,9.780783,25.23841,8.645263,4.1872735,-2.2385879,4.9717965,-12.99371,8.612604,-14.13545,-0.54880846,-5.025263,-5.6570454,0.50212884,-4.382241,-9.27592,0.6917349,-6.4304657,-3.9402177,-6.679912,2.290831,-7.6049848,-2.4625838,-4.715549,-2.1758857,-2.540752,-2.7270112,-2.3060021,-1.039675,-3.5364187,-1.2319827,-2.1720905,-2.5562468,-1.2721732,-2.8209488,0.30971453,-1.3010213,2.209717,1.2694978
"[-3.4773901e+02  3.9648300e+01 -5.2904425e+00  1.4526161e+01
 -9.8521572e-01 -4.1424317e+00 -9.9934959e+00 -1.0726289e-01
 -7.7067161e+00 -1.5291945e+00 -8.2361813e+00  3.2425561e+00
 -1.0607824e+01  1.5244122e+00 -6.7045903e+00 -6.3309431e+00
 -4.4384260e+00 -2.6608613e+00 -3.5611699e+00  1.1444393e+00
  1.7656786e+00  5.2100239e+00  3.7444445e-01  3.2971520e+00
  4.5486385e-01  5.7164545e+00  6.5852065e+00  7.6571493e+00
  3.8070142e+00  2.2673416e+00 -4.9978524e-01  2.0954461e+00
 -7.9954880e-01 -6.9206613e-01 -2.1982727e+00 -2.2965004e+00
 -5.8567041e-01 -3.1319170e+00 -1.3131082e-01 -7.3439181e-01]",0.3482511673850574,2323.242894431242,0.35667816,0.0872294,Sad,F_09_CHAITY_S_5_SAD_3.wav,-347.739,39.6483,-5.2904425,14.526161,-0.9852157,-4.1424317,-9.993496,-0.10726289,-7.706716,-1.5291945,-8.236181,3.242556,-10.607824,1.5244122,-6.7045903,-6.330943,-4.438426,-2.6608613,-3.5611699,1.1444393,1.7656786,5.210024,0.37444445,3.297152,0.45486385,5.7164545,6.5852065,7.6571493,3.8070142,2.2673416,-0.49978524,2.095446,-0.7995488,-0.69206613,-2.1982727,-2.2965004,-0.5856704,-3.131917,-0.13131082,-0.7343918
"[-3.4925259e+02  4.0990150e+01 -7.5144345e-01  1.6561712e+01
  1.9315171e+00 -7.8093991e+00 -7.7466674e+00 -2.4771434e-01
 -1.0218279e+01  5.2704787e-01 -1.1816617e+01  3.1866740e-02
 -1.2952827e+01  4.4370556e+00 -8.0201759e+00 -6.0589170e+00
 -3.3911567e+00  2.0215378e+00 -3.8071160e+00  1.6687864e+00
 -1.3862016e+00  5.2293358e+00 -1.9175063e-01  4.0269661e+00
  5.7399696e-01  3.9034207e+00  1.5737773e+00  2.8588619e+00
  1.2905400e+00  2.6749544e+00 -5.1254625e-03  2.0672762e+00
 -4.4146919e+00  3.6389810e-01 -1.3161194e+00  3.7312269e-01
 -1.1302811e+00 -2.5104451e+00  3.5310023e-02 -7.1715540e-01]",0.3291969737787356,2418.977361205238,0.3582048,0.08161915,Sad,F_09_CHAITY_S_6_SAD_4.wav,-349.2526,40.99015,-0.75144345,16.561712,1.9315171,-7.809399,-7.7466674,-0.24771434,-10.218279,0.5270479,-11.816617,0.03186674,-12.952827,4.4370556,-8.020176,-6.058917,-3.3911567,2.0215378,-3.807116,1.6687864,-1.3862016,5.229336,-0.19175063,4.026966,0.57399696,3.9034207,1.5737773,2.858862,1.29054,2.6749544,-0.0051254625,2.0672762,-4.414692,0.3638981,-1.3161194,0.3731227,-1.1302811,-2.510445,0.035310023,-0.7171554
"[-3.13321472e+02  5.34424400e+01  8.65360320e-01  1.80086327e+01
 -1.07287550e+00 -1.08796966e+00 -1.91178679e+00  3.38200927e+00
 -1.57285938e+01  1.00120246e+00 -1.49636135e+01  2.82519579e+00
 -7.40630388e+00 -2.22264433e+00 -1.63670313e+00 -4.36281204e+00
 -3.37813640e+00 -1.02047873e+00 -6.45833635e+00 -3.17949939e+00
 -4.04727507e+00  2.99815297e-01 -2.52196383e+00  3.93808436e+00
  1.58043873e+00  5.21959066e+00  2.43789339e+00  3.46696448e+00
  8.63365412e-01  1.81642115e+00  7.52385259e-01  2.61512780e+00
  9.48847651e-01  1.33988273e+00  1.74665129e+00  1.71118450e+00
  2.66899228e+00  8.86154234e-01  5.01278400e-01 -9.82694089e-01]",0.3048025547772988,2177.000639672409,0.3511353,0.124536514,Sad,F_08_JOYEETA_S_2_SAD_3.wav,-313.32147,53.44244,0.8653603,18.008633,-1.0728755,-1.0879697,-1.9117868,3.3820093,-15.728594,1.0012025,-14.9636135,2.8251958,-7.406304,-2.2226443,-1.6367031,-4.362812,-3.3781364,-1.0204787,-6.4583364,-3.1794994,-4.047275,0.2998153,-2.5219638,3.9380844,1.5804387,5.2195907,2.4378934,3.4669645,0.8633654,1.8164212,0.75238526,2.6151278,0.94884765,1.3398827,1.7466513,1.7111845,2.6689923,0.88615423,0.5012784,-0.9826941
"[-3.2340717e+02  1.2419243e+02  1.0702720e+00  4.0245174e+01
 -2.4832127e+00  1.0117459e+00 -6.4033074e+00  1.0070512e+00
  1.6585996e+00  1.4383902e-01 -6.3022990e+00 -1.9539990e+00
 -1.0046146e+01 -4.9323039e+00 -6.4433479e+00 -8.1601496e+00
 -5.3509383e+00  1.4593774e+00 -5.5604005e-01 -5.8030238e+00
 -1.0060852e+01 -4.4703808e+00  4.5838532e+00  1.1169357e+00
 -5.5168247e+00 -6.2483239e+00 -8.6239119e+00 -8.3301201e+00
  4.0072327e+00  6.0899049e-01 -6.5715137e+00  4.2668777e+00
  9.7012062e+00  7.4276447e+00  4.7845001e+00  6.9319129e-01
 -2.5066524e+00 -1.9636853e+00 -1.4425203e+00 -5.4031765e-01]",0.078125,1665.766419518093,0.27279982,0.06451573,Sad,3-1-0-015.wav,-323.40717,124.19243,1.070272,40.245174,-2.4832127,1.0117459,-6.4033074,1.0070512,1.6585996,0.14383902,-6.302299,-1.953999,-10.046146,-4.932304,-6.443348,-8.16015,-5.3509383,1.4593774,-0.55604005,-5.803024,-10.060852,-4.470381,4.5838532,1.1169357,-5.5168247,-6.248324,-8.623912,-8.33012,4.0072327,0.6089905,-6.5715137,4.2668777,9.701206,7.4276447,4.7845,0.6931913,-2.5066524,-1.9636853,-1.4425203,-0.54031765
"[-4.0807925e+02  7.3191711e+01  1.1857907e+01  3.7410915e+01
  1.4727115e+01 -5.7662239e+00 -6.2121434e+00 -9.2925491e+00
 -7.2852073e+00  4.2848544e+00 -1.1976960e+01  1.3088926e+00
 -4.5019188e+00 -5.9613495e+00 -2.8609805e+00  1.6110100e-01
 -5.9600444e+00  1.2380837e+00 -5.1916685e+00  1.0319984e+00
 -6.4780064e+00  1.4486415e+00 -4.7904348e+00 -3.8249385e+00
 -6.8185215e+00 -1.3085310e+00 -5.1660404e+00 -8.9725745e-01
 -8.6380929e-01 -7.9849702e-01 -2.0625901e+00  4.6957248e-01
 -3.9194682e+00 -6.8376470e-01 -8.7331074e-01 -2.6194472e+00
  1.1605207e+00 -1.6996820e+00  1.0417387e+00 -5.5005616e-01]",0.1745055093930635,2180.223068881097,0.39269623,0.041735094,Sad,M_01_BASHIR_S_3_SAD_4.wav,-408.07925,73.19171,11.857907,37.410915,14.727115,-5.766224,-6.2121434,-9.292549,-7.2852073,4.2848544,-11.97696,1.3088926,-4.501919,-5.9613495,-2.8609805,0.161101,-5.9600444,1.2380837,-5.1916685,1.0319984,-6.4780064,1.4486415,-4.790435,-3.8249385,-6.8185215,-1.308531,-5.1660404,-0.89725745,-0.8638093,-0.798497,-2.0625901,0.46957248,-3.9194682,-0.6837647,-0.87331074,-2.6194472,1.1605207,-1.699682,1.0417387,-0.55005616
"[-2.9848425e+02  5.0406742e+01  1.1501689e+00  3.1556208e+01
  6.2462068e+00  1.3546683e-01 -1.2251391e+01 -1.1016324e+00
 -2.0635742e+01 -2.6280754e+00 -1.3423301e+01 -6.9680348e-02
 -5.1990857e+00  8.3928221e-01 -3.1582160e+00  6.2791336e-01
 -5.4766145e+00  2.2088792e+00 -5.2441745e+00  6.4868188e-01
 -9.8888212e-01  5.9084325e+00 -8.6331201e-01  8.3660202e+00
  3.8126459e+00  2.8255095e+00  1.8259375e+00  2.8978705e+00
  1.7475743e+00  5.0889835e+00  2.3547361e+00  1.0222232e+00
 -2.3497539e+00 -1.0192697e+00  1.4900572e+00 -1.0702504e+00
 -1.6527863e+00 -3.7791982e-01  1.8689704e-01  3.3676955e-01]",0.1080729166666666,2338.7153974644093,0.31314558,0.11711256,Sad,F_01_OISHI_S_3_SAD_2.wav,-298.48425,50.406742,1.1501689,31.556208,6.2462068,0.13546683,-12.251391,-1.1016324,-20.635742,-2.6280754,-13.423301,-0.06968035,-5.1990857,0.8392822,-3.158216,0.62791336,-5.4766145,2.2088792,-5.2441745,0.6486819,-0.9888821,5.9084325,-0.863312,8.36602,3.812646,2.8255095,1.8259375,2.8978705,1.7475743,5.0889835,2.354736,1.0222232,-2.3497539,-1.0192697,1.4900572,-1.0702504,-1.6527863,-0.37791982,0.18689704,0.33676955
"[-2.9653961e+02  5.6461632e+01 -1.2893653e+00  1.5676645e+01
  2.3229873e+00  2.8701766e+00 -4.8955951e+00  3.5318699e+00
 -1.1324798e+01  2.3336396e+00 -1.3336404e+01 -2.9219320e+00
 -7.8016305e+00 -3.2121980e-01 -4.7348676e+00 -3.2899204e-01
 -5.5305805e+00  7.5537550e-01 -2.5551949e+00 -1.5306488e+00
 -5.2502213e+00  2.6843503e+00 -1.9061391e+00 -3.7374565e-01
 -1.8978397e+00  1.4772854e+00 -2.6018550e+00 -8.4184200e-01
 -1.4718177e+00  4.9099710e-02 -1.6186936e+00  2.1036646e+00
  1.1378697e+00  3.1154199e+00  2.0797768e+00  1.9652873e+00
  1.2021142e+00  1.0724847e+00  1.8643064e+00  2.0345154e+00]",0.3213134765625,2249.529160154996,0.37496367,0.14417136,Sad,M_08_PRASUN_S_3_SAD_1.wav,-296.5396,56.46163,-1.2893653,15.676645,2.3229873,2.8701766,-4.895595,3.53187,-11.324798,2.3336396,-13.336404,-2.921932,-7.8016305,-0.3212198,-4.7348676,-0.32899204,-5.5305805,0.7553755,-2.5551949,-1.5306488,-5.2502213,2.6843503,-1.9061391,-0.37374565,-1.8978397,1.4772854,-2.601855,-0.841842,-1.4718177,0.04909971,-1.6186936,2.1036646,1.1378697,3.1154199,2.0797768,1.9652873,1.2021142,1.0724847,1.8643064,2.0345154
"[-232.36176     119.33337     -20.042383     34.90059     -10.677967
    9.957422    -10.503994     13.074413    -14.710544     -0.3954483
  -17.167673      3.7699597    -5.1980515    -1.1036334    -6.173973
    1.3683896   -11.404807     -6.6993136   -10.882924      1.425316
    3.7434583    -6.665069     -4.8497677     2.365065     -2.0230217
    1.1997583    -0.66653186    1.488263      4.240587    -10.223355
  -10.295734      1.0222446    -1.8050263    -4.4758787    -0.6635017
   -1.4176447    -3.8082793    -8.056695      3.0677607    -4.3079457 ]",0.0836153685591603,1907.935519541804,0.3258862,0.051481724,Sad,3-1-1-020.wav,-232.36176,119.33337,-20.042383,34.90059,-10.677967,9.957422,-10.503994,13.074413,-14.710544,-0.3954483,-17.167673,3.7699597,-5.1980515,-1.1036334,-6.173973,1.3683896,-11.404807,-6.6993136,-10.882924,1.425316,3.7434583,-6.665069,-4.8497677,2.365065,-2.0230217,1.1997583,-0.66653186,1.488263,4.240587,-10.223355,-10.295734,1.0222446,-1.8050263,-4.4758787,-0.6635017,-1.4176447,-3.8082793,-8.056695,3.0677607,-4.3079457
"[-2.89472229e+02  6.70608521e+01 -8.00713718e-01  2.46658421e+01
  8.03099632e+00 -1.75208414e+00 -1.08191414e+01 -3.88813376e+00
 -2.11303959e+01 -3.52919650e+00 -1.10771933e+01 -5.01422763e-01
 -2.59467292e+00 -4.52538759e-01 -3.82016516e+00 -3.33263189e-01
 -6.30576801e+00  2.18158317e+00 -6.77866125e+00 -1.26450098e+00
 -1.13912022e+00  6.37738514e+00 -1.29557788e+00  5.37838030e+00
  1.85362017e+00  2.50660157e+00  2.49712133e+00  3.46814394e+00
 -3.33303988e-01  3.23089314e+00 -1.40679514e+00  1.37398112e+00
  1.01067770e+00  9.31331366e-02  5.35242438e-01 -6.88000321e-01
 -6.03812337e-01  1.02833495e-01  5.22400856e-01  8.55306506e-01]",0.0790454382183908,2399.310752228046,0.328296,0.108577445,Sad,F_01_OISHI_S_4_SAD_2.wav,-289.47223,67.06085,-0.8007137,24.665842,8.030996,-1.7520841,-10.819141,-3.8881338,-21.130396,-3.5291965,-11.077193,-0.50142276,-2.594673,-0.45253876,-3.8201652,-0.3332632,-6.305768,2.1815832,-6.7786613,-1.264501,-1.1391202,6.377385,-1.2955779,5.3783803,1.8536202,2.5066016,2.4971213,3.468144,-0.333304,3.2308931,-1.4067951,1.3739811,1.0106777,0.09313314,0.53524244,-0.6880003,-0.60381234,0.102833495,0.52240086,0.8553065
"[-151.23128      98.062004      6.3652196    32.498203     -2.5974371
    5.561931     -7.247428      2.000716    -16.318996     -3.543263
  -20.637207      2.054016    -14.887986      5.47568      -7.032547
    1.3906305    -3.507586      2.7745788    -5.4780345     4.775819
   -1.1213729     4.4711976    -0.6210736     9.382873     -0.8422043
    2.510463      0.5045043     1.5211488    -0.44876814    1.4425133
   -2.0199873     0.994034     -2.7952611     0.2755473    -1.5415858
   -1.2538613    -1.1019747    -1.5344217    -0.17112398   -1.0951215 ]",0.1051207794540229,2136.70600601532,0.38695437,0.22295906,Sad,F_06_SIMI_S_1_SAD_4.wav,-151.23128,98.062004,6.3652196,32.498203,-2.5974371,5.561931,-7.247428,2.000716,-16.318996,-3.543263,-20.637207,2.054016,-14.887986,5.47568,-7.032547,1.3906305,-3.507586,2.7745788,-5.4780345,4.775819,-1.1213729,4.4711976,-0.6210736,9.382873,-0.8422043,2.510463,0.5045043,1.5211488,-0.44876814,1.4425133,-2.0199873,0.994034,-2.7952611,0.2755473,-1.5415858,-1.2538613,-1.1019747,-1.5344217,-0.17112398,-1.0951215
"[-3.4571628e+02  6.1513939e+01  2.3490028e+00  7.9447727e+00
  1.0789872e+00  3.9978793e+00 -4.3948889e+00  1.3566060e+00
 -1.1752426e+01  1.7145393e+00 -5.9768806e+00  1.5694327e+00
 -3.9141419e+00 -6.3192338e-01 -3.0808196e+00  2.0101082e-02
 -2.6908298e+00 -6.5092927e-01 -2.9691534e+00 -2.0489965e-01
 -2.4068179e+00  9.0866172e-01 -2.4597311e+00 -3.5432449e-01
 -2.1467190e+00 -2.9520488e-01 -1.7163066e+00  3.9612249e-01
  4.6925899e-01  4.6603936e-01 -4.6184629e-01  1.6578710e+00
  3.9553842e-01  1.1032501e+00  1.3688241e+00  1.5471008e+00
  1.7470435e+00  5.2021897e-01  1.3788891e+00  7.2803843e-01]",0.3601589626736111,2212.417425418809,0.41737232,0.10527272,Sad,M_08_PRASUN_S_7_SAD_1.wav,-345.71628,61.51394,2.3490028,7.9447727,1.0789872,3.9978793,-4.394889,1.356606,-11.752426,1.7145393,-5.9768806,1.5694327,-3.914142,-0.6319234,-3.0808196,0.020101082,-2.6908298,-0.6509293,-2.9691534,-0.20489965,-2.406818,0.9086617,-2.459731,-0.3543245,-2.146719,-0.29520488,-1.7163066,0.3961225,0.469259,0.46603936,-0.4618463,1.657871,0.39553842,1.1032501,1.3688241,1.5471008,1.7470435,0.52021897,1.3788891,0.72803843
"[-4.0691718e+02  7.6348007e+01  1.8690546e+01  3.1913181e+01
  6.5766988e+00 -3.1102154e+00 -5.9908957e+00  1.3851591e+00
 -1.3982095e+01 -5.2778773e+00 -1.1116988e+01  1.9942161e+00
 -8.7360172e+00  3.8660324e+00 -2.6389570e+00 -1.8595834e+00
 -2.5290084e+00 -1.9421611e+00 -5.0006003e+00  5.5563693e+00
 -1.3952947e+00  1.0261054e+00 -3.2186787e+00 -1.6134335e+00
 -4.5122924e+00 -1.0161070e+00 -1.7752538e+00  2.3324282e+00
  9.6955985e-01  4.2546554e+00 -1.6860226e-01  1.4623947e+00
  3.0413721e-02  2.5685394e-01  7.2904289e-02  1.3620609e+00
  1.2670659e+00 -1.2814990e+00  1.5414777e+00  2.4096413e-01]",0.0995501038656069,2280.5073779829463,0.35484645,0.027429758,Sad,F_03_SMITA_S_3_SAD_1.wav,-406.91718,76.34801,18.690546,31.913181,6.576699,-3.1102154,-5.9908957,1.3851591,-13.982095,-5.2778773,-11.116988,1.9942161,-8.736017,3.8660324,-2.638957,-1.8595834,-2.5290084,-1.9421611,-5.0006003,5.5563693,-1.3952947,1.0261054,-3.2186787,-1.6134335,-4.5122924,-1.016107,-1.7752538,2.3324282,0.96955985,4.2546554,-0.16860226,1.4623947,0.03041372,0.25685394,0.07290429,1.3620609,1.2670659,-1.281499,1.5414777,0.24096413
