mfccs,zero_crossing_rate,spectral_bandwidth,chroma,rms,class_label,file_name,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,mfcc39
"[-3.1023578e+02  5.5762897e+01 -6.2898761e-01  2.0014587e+01
  1.6538187e+00  4.2227063e+00 -6.2400770e+00  1.2224259e+00
 -1.3777754e+01  2.1418214e+00 -1.1292469e+01  1.2006274e+00
 -5.1869068e+00 -2.6631091e+00 -3.1615398e+00  3.6214316e-01
 -7.2858071e+00 -1.4483471e+00 -4.5958366e+00 -2.4932261e+00
 -6.9428544e+00  7.0150012e-01 -2.6186099e+00 -2.8902445e+00
 -2.9881287e+00 -1.7849530e+00 -3.1346505e+00 -1.5912977e+00
 -3.1201367e+00  3.8342202e-01  7.8377789e-01  1.7858391e+00
  4.0582471e+00  5.3476820e+00  2.1056926e+00  1.5101085e+00
  1.7038646e+00 -1.3630583e+00 -1.8239735e-02 -2.4135765e-02]",0.27086700790229884,2228.8541703873652,0.4134238,0.14002591,Sad,M_07_SIBLY_S_2_SAD_1.wav,-310.23578,55.762897,-0.6289876,20.014587,1.6538187,4.2227063,-6.240077,1.2224259,-13.777754,2.1418214,-11.292469,1.2006274,-5.186907,-2.663109,-3.1615398,0.36214316,-7.285807,-1.4483471,-4.5958366,-2.493226,-6.9428544,0.7015001,-2.61861,-2.8902445,-2.9881287,-1.784953,-3.1346505,-1.5912977,-3.1201367,0.38342202,0.7837779,1.7858391,4.058247,5.347682,2.1056926,1.5101085,1.7038646,-1.3630583,-0.018239735,-0.024135765
"[-3.3236295e+02  5.0357384e+01  2.3750062e+00  1.7664860e+01
 -1.4776149e+00  4.1933494e+00 -7.5359364e+00 -9.2105740e-01
 -7.7727718e+00  2.3493540e+00 -1.2652266e+01  2.3015888e+00
 -6.5737348e+00 -2.0164678e+00 -3.8905170e+00 -3.0177023e+00
 -5.5688319e+00  1.1223763e+00 -4.4798150e+00 -5.3061950e-01
 -5.5420537e+00  7.5895369e-01 -5.2196164e+00 -1.2863312e+00
 -2.7562830e+00 -1.6464196e+00 -2.0775998e+00 -1.1479677e+00
 -2.6542211e-01  4.2312214e-01  1.8315853e+00  3.0048718e+00
  2.0317247e+00  3.1168163e+00  4.0001819e-01  7.5257301e-01
  1.1715381e+00  7.0237410e-01  2.6832263e+00  1.1016607e+00]",0.36983656609195403,2299.0704871995126,0.38701454,0.107034266,Sad,M_07_SIBLY_S_3_SAD_2.wav,-332.36295,50.357384,2.3750062,17.66486,-1.4776149,4.1933494,-7.5359364,-0.9210574,-7.772772,2.349354,-12.652266,2.3015888,-6.5737348,-2.0164678,-3.890517,-3.0177023,-5.568832,1.1223763,-4.479815,-0.5306195,-5.5420537,0.7589537,-5.2196164,-1.2863312,-2.756283,-1.6464196,-2.0775998,-1.1479677,-0.2654221,0.42312214,1.8315853,3.0048718,2.0317247,3.1168163,0.4000182,0.752573,1.1715381,0.7023741,2.6832263,1.1016607
"[-2.7833798e+02  5.6198364e+01 -1.2777280e+01  1.6978521e+01
 -4.4674106e+00  2.3774159e-01 -9.4764471e+00 -4.2898564e+00
 -1.6721693e+01  2.3624599e+00 -8.8170233e+00  3.1289356e+00
 -7.2788844e+00  1.3707975e+00 -4.7680645e+00  6.7176688e-01
 -9.0186558e+00 -1.8270591e+00 -3.5406477e+00 -2.3294618e+00
 -6.9312239e+00  1.2366831e+00 -5.0144210e+00 -2.0993412e+00
 -1.5371681e+00 -1.0968068e+00 -5.0135465e+00 -1.4248024e-01
 -1.7983336e+00  7.0453900e-01  1.2621946e+00  4.5796790e+00
  6.3590770e+00  7.8450847e+00  3.9580474e+00  5.5553870e+00
  3.3347454e+00  2.3061919e+00  3.2095716e+00  2.3042181e+00]",0.278662385240113,2235.143465996964,0.3645495,0.16361429,Sad,M_07_SIBLY_S_4_SAD_1.wav,-278.33798,56.198364,-12.77728,16.978521,-4.4674106,0.23774159,-9.476447,-4.2898564,-16.721693,2.36246,-8.817023,3.1289356,-7.2788844,1.3707975,-4.7680645,0.6717669,-9.018656,-1.8270591,-3.5406477,-2.3294618,-6.931224,1.2366831,-5.014421,-2.0993412,-1.5371681,-1.0968068,-5.0135465,-0.14248024,-1.7983336,0.704539,1.2621946,4.579679,6.359077,7.8450847,3.9580474,5.555387,3.3347454,2.306192,3.2095716,2.304218
"[-3.7643774e+02  4.4665184e+01  2.4024124e+00  1.2860369e+01
  3.4407464e-01  1.2851533e+00 -6.5465679e+00 -1.9291894e+00
 -1.1267352e+01 -5.7166660e-01 -7.5422053e+00 -7.2931761e-01
 -5.7440190e+00 -8.6577117e-01 -3.1199775e+00 -6.5439028e-01
 -8.5668745e+00 -3.5095043e+00 -3.7978320e+00 -3.3596079e+00
 -4.4976039e+00 -5.7552409e-01 -5.0146189e+00 -9.4439620e-01
  4.1119280e-01 -5.9393162e-01  6.0562336e-01  3.0517297e+00
  1.6554570e+00  2.3795917e+00  2.1313047e+00  3.3846941e+00
  3.6905959e+00  3.6312308e+00  1.2956609e+00  4.8695751e-02
 -2.0032551e+00 -1.4288770e+00  2.2815411e+00  1.7683709e-01]",0.29339810075431033,2349.592977065168,0.42803344,0.07550365,Sad,M_07_SIBLY_S_6_SAD_3.wav,-376.43774,44.665184,2.4024124,12.860369,0.34407464,1.2851533,-6.546568,-1.9291894,-11.267352,-0.5716666,-7.5422053,-0.7293176,-5.744019,-0.8657712,-3.1199775,-0.6543903,-8.5668745,-3.5095043,-3.797832,-3.359608,-4.497604,-0.5755241,-5.014619,-0.9443962,0.4111928,-0.5939316,0.60562336,3.0517297,1.655457,2.3795917,2.1313047,3.384694,3.6905959,3.6312308,1.2956609,0.04869575,-2.0032551,-1.428877,2.281541,0.17683709
"[-324.19144      82.76599      11.746177     21.327692      4.770059
    5.454588     -6.4380713    -1.7817615   -14.740577      0.75514555
  -11.623841     -1.6734341    -7.5445275    -1.9249765    -3.5922468
   -1.0490812   -10.441916     -3.9001803    -4.1677775    -4.7906685
   -6.9940953    -1.0493219    -3.8844466    -3.9111838    -1.941599
   -2.1364615    -4.230693     -2.2917407    -2.0578156    -2.6829283
   -0.897217      0.6502294     1.1126933     3.2347577     2.3515415
    3.2592976     4.916309      2.536515      5.7305765     3.6492374 ]",0.06408898305084745,2130.197947025793,0.41115507,0.13108718,Sad,M_07_SIBLY_S_8_SAD_1.wav,-324.19144,82.76599,11.746177,21.327692,4.770059,5.454588,-6.4380713,-1.7817615,-14.740577,0.75514555,-11.623841,-1.6734341,-7.5445275,-1.9249765,-3.5922468,-1.0490812,-10.441916,-3.9001803,-4.1677775,-4.7906685,-6.9940953,-1.0493219,-3.8844466,-3.9111838,-1.941599,-2.1364615,-4.230693,-2.2917407,-2.0578156,-2.6829283,-0.897217,0.6502294,1.1126933,3.2347577,2.3515415,3.2592976,4.916309,2.536515,5.7305765,3.6492374
"[-3.9595682e+02  6.7689003e+01  1.7367903e+01  1.9022537e+01
  1.3928860e+01  1.5146821e+00 -4.8765240e+00  2.7244914e-01
 -6.9982328e+00  3.2420225e+00 -9.3875275e+00  2.6899758e-01
 -2.4302068e+00 -2.2210891e+00 -1.7204933e+00 -7.6328969e-01
 -7.9572773e+00 -2.4365911e+00 -3.7997389e+00 -2.5142727e+00
 -5.9133258e+00 -5.8725160e-01 -2.9406183e+00  7.6867503e-01
 -7.3139690e-02 -8.4658885e-01 -2.1002784e+00 -1.6982328e+00
 -2.7194233e+00 -2.4997435e+00 -3.0690796e+00 -2.6296575e+00
 -2.1873450e+00 -1.8211083e+00 -3.7288091e+00 -3.1002409e+00
 -2.5404055e+00 -3.7539825e+00 -1.6080419e+00 -1.8491120e+00]",0.17463267933238635,2238.1001178578445,0.46104848,0.06105797,Sad,M_07_SIBLY_S_9_SAD_5.wav,-395.95682,67.689,17.367903,19.022537,13.92886,1.514682,-4.876524,0.27244914,-6.998233,3.2420225,-9.387527,0.26899758,-2.4302068,-2.2210891,-1.7204933,-0.7632897,-7.9572773,-2.4365911,-3.799739,-2.5142727,-5.913326,-0.5872516,-2.9406183,0.768675,-0.07313969,-0.84658885,-2.1002784,-1.6982328,-2.7194233,-2.4997435,-3.0690796,-2.6296575,-2.187345,-1.8211083,-3.728809,-3.100241,-2.5404055,-3.7539825,-1.6080419,-1.849112
"[-3.2785159e+02  5.9955177e+01  4.7200230e-01  1.2794118e+01
  5.5571623e+00  1.2058871e+00 -5.7841401e+00  5.4761906e+00
 -1.2299756e+01  4.1093616e+00 -9.8687439e+00 -5.6616181e-01
 -5.1016235e+00  9.9673599e-01 -3.0046024e+00 -6.0005474e-01
 -5.9648118e+00  3.3438396e-01 -3.4682095e+00 -1.4227995e+00
 -4.4401793e+00 -1.5501818e-01 -3.2393534e+00 -2.9371257e+00
 -1.1719506e+00 -5.3904068e-01 -2.2401602e+00 -4.9508840e-02
 -1.0240250e+00 -9.7871172e-01 -3.2734082e+00  3.8016471e-01
 -2.5791621e+00 -9.3751168e-01 -2.5157530e+00 -6.3780910e-01
 -3.2978159e-01  5.3683776e-02  2.9197385e+00  2.5635104e+00]",0.3468526785714286,2301.4995886378942,0.4248832,0.10064288,Sad,M_08_PRASUN_S_4_SAD_1.wav,-327.8516,59.955177,0.4720023,12.794118,5.5571623,1.2058871,-5.78414,5.4761906,-12.299756,4.1093616,-9.868744,-0.5661618,-5.1016235,0.996736,-3.0046024,-0.60005474,-5.964812,0.33438396,-3.4682095,-1.4227995,-4.4401793,-0.15501818,-3.2393534,-2.9371257,-1.1719506,-0.5390407,-2.2401602,-0.04950884,-1.024025,-0.9787117,-3.2734082,0.3801647,-2.5791621,-0.9375117,-2.515753,-0.6378091,-0.3297816,0.053683776,2.9197385,2.5635104
"[-3.4986908e+02  4.7959198e+01 -5.2905254e+00  1.0304263e+01
  1.8236563e+00  6.1648315e-01 -5.9371557e+00  8.8014257e-01
 -1.2223842e+01  7.3405927e-01 -7.9896121e+00  1.1106843e+00
 -4.8939090e+00  6.1639500e-01 -4.0661979e+00 -6.9854200e-01
 -3.1947539e+00 -6.4249557e-01 -3.9671650e+00 -1.3266574e+00
 -2.6054566e+00  9.8241800e-01 -2.4584105e+00 -7.9890054e-01
 -4.7688584e+00  3.8690814e-01 -2.5397229e+00  9.9593562e-01
  3.0930486e-01  4.4429922e+00  1.1193084e+00  4.7988701e+00
  3.3593550e+00  2.8943596e+00  1.9017103e+00  3.0308666e+00
  2.3765497e+00  1.6369723e+00  3.6864939e+00  1.2711567e+00]",0.3905525626717033,2276.3569142821702,0.40122187,0.10720111,Sad,M_08_PRASUN_S_6_SAD_1.wav,-349.86908,47.959198,-5.2905254,10.304263,1.8236563,0.61648315,-5.9371557,0.88014257,-12.223842,0.7340593,-7.989612,1.1106843,-4.893909,0.616395,-4.066198,-0.698542,-3.194754,-0.6424956,-3.967165,-1.3266574,-2.6054566,0.982418,-2.4584105,-0.79890054,-4.7688584,0.38690814,-2.539723,0.9959356,0.30930486,4.442992,1.1193084,4.79887,3.359355,2.8943596,1.9017103,3.0308666,2.3765497,1.6369723,3.6864939,1.2711567
"[-2.62055511e+02  7.07081451e+01 -1.60779405e+00  2.10724411e+01
  4.21660805e+00  3.05688000e+00 -1.00030861e+01  1.94476557e+00
 -1.30534229e+01 -1.10827655e-01 -1.40992069e+01 -4.79417503e-01
 -7.97463942e+00 -5.47191918e-01 -5.73167562e+00 -6.01067580e-02
 -5.75595808e+00 -1.20968831e+00 -5.12510490e+00 -9.36612427e-01
 -3.43732238e+00  1.02409959e+00 -2.33421493e+00  2.51325995e-01
 -3.02361608e+00  8.82097125e-01 -3.02397895e+00 -8.76417980e-02
 -1.67678154e+00  2.56781042e-01 -2.03839517e+00  1.12711751e+00
 -9.15436149e-01  1.48076677e+00  1.11120164e+00  4.07911777e+00
  4.88686752e+00  6.11175489e+00  7.62418556e+00  4.84851837e+00]",0.1998516061452514,2174.9135002475327,0.35396275,0.1703452,Sad,M_08_PRASUN_S_8_SAD_2.wav,-262.0555,70.708145,-1.607794,21.072441,4.216608,3.05688,-10.003086,1.9447656,-13.053423,-0.110827655,-14.099207,-0.4794175,-7.9746394,-0.5471919,-5.7316756,-0.060106758,-5.755958,-1.2096883,-5.125105,-0.9366124,-3.4373224,1.0240996,-2.334215,0.251326,-3.023616,0.8820971,-3.023979,-0.0876418,-1.6767815,0.25678104,-2.0383952,1.1271175,-0.91543615,1.4807668,1.1112016,4.079118,4.8868675,6.111755,7.6241856,4.8485184
"[-2.8656516e+02  6.5989189e+01  6.6684358e-02  1.3459511e+01
  1.6913078e+00  3.4422641e+00 -7.9146390e+00  1.2399533e+00
 -1.2887173e+01  1.3304037e+00 -1.2434940e+01  1.8157665e-01
 -5.9475374e+00  1.1484293e+00 -4.1134868e+00  6.2031287e-01
 -3.9844606e+00  1.0115000e+00 -3.2955275e+00  5.9161354e-02
 -3.4293315e+00  1.9838585e+00 -4.0612345e+00 -1.3059211e+00
 -3.3860359e+00 -3.2882121e-01 -4.8201375e+00 -1.5047195e+00
 -1.3310326e+00  1.0135711e+00  4.8472303e-01  3.5955353e+00
  2.0439126e+00  4.4997368e+00  3.9410655e+00  5.8283434e+00
  5.3058896e+00  4.3473492e+00  1.9943924e+00  6.0792083e-01]",0.2617877162782486,2239.917763856844,0.36107847,0.15400045,Sad,M_08_PRASUN_S_8_SAD_4.wav,-286.56516,65.98919,0.06668436,13.459511,1.6913078,3.442264,-7.914639,1.2399533,-12.887173,1.3304037,-12.43494,0.18157665,-5.9475374,1.1484293,-4.113487,0.62031287,-3.9844606,1.0115,-3.2955275,0.059161354,-3.4293315,1.9838585,-4.0612345,-1.3059211,-3.386036,-0.3288212,-4.8201375,-1.5047195,-1.3310326,1.0135711,0.48472303,3.5955353,2.0439126,4.499737,3.9410655,5.8283434,5.3058896,4.347349,1.9943924,0.6079208
"[-3.3621597e+02  5.5420700e+01  2.2794321e+00  1.7126926e+01
  5.1337376e+00  1.4551055e+00 -6.4373136e+00  3.3780079e+00
 -9.5361290e+00  2.3555082e-01 -9.2135305e+00 -2.4968143e+00
 -4.9258509e+00 -3.3014157e-01 -4.2523417e+00 -1.3240392e+00
 -2.8211238e+00 -1.5793556e+00 -3.2506714e+00 -6.4662015e-01
 -2.2580280e+00  3.6386024e-02 -1.9992534e+00 -5.0634867e-01
 -3.1662021e+00 -9.1447824e-01 -2.6776729e+00 -9.4688672e-01
 -1.7830114e+00 -2.1733909e+00 -3.6087637e+00 -9.6438527e-01
 -1.1822304e+00  2.8111163e-01  4.3118429e+00  7.5261998e+00
  7.4054489e+00  5.3255224e+00  4.3642745e+00  1.5684365e+00]",0.3125054863061798,2199.9091904332267,0.3603186,0.12946329,Sad,M_08_PRASUN_S_9_SAD_2.wav,-336.21597,55.4207,2.279432,17.126926,5.1337376,1.4551055,-6.4373136,3.378008,-9.536129,0.23555082,-9.213531,-2.4968143,-4.925851,-0.33014157,-4.2523417,-1.3240392,-2.8211238,-1.5793556,-3.2506714,-0.64662015,-2.258028,0.036386024,-1.9992534,-0.50634867,-3.166202,-0.91447824,-2.6776729,-0.9468867,-1.7830114,-2.1733909,-3.6087637,-0.9643853,-1.1822304,0.28111163,4.311843,7.5262,7.405449,5.3255224,4.3642745,1.5684365
"[-3.31717529e+02  6.20566635e+01  3.96741486e+00  1.64576111e+01
  4.80897522e+00  2.01673651e+00 -5.06551123e+00  4.09722185e+00
 -8.31392288e+00  2.08733010e+00 -7.81704950e+00 -1.02234161e+00
 -5.22188950e+00 -4.66903001e-01 -5.84575558e+00 -2.20226836e+00
 -3.17751050e+00 -2.54623890e+00 -3.41931772e+00 -8.93259346e-02
 -1.58593035e+00 -9.02566791e-01 -2.70547080e+00 -1.58208275e+00
 -3.27130485e+00 -1.06463838e+00 -2.18843007e+00 -4.30096358e-01
 -1.26381803e+00 -1.78680766e+00 -2.14179778e+00 -1.17083766e-01
 -1.00089681e+00 -6.13928497e-01  7.84936547e-01  2.31373668e+00
  2.48592162e+00  1.11696100e+00  2.60402560e+00  3.27136707e+00]",0.3040625,2159.60682744706,0.37823528,0.13529451,Sad,M_08_PRASUN_S_9_SAD_5.wav,-331.71753,62.056664,3.9674149,16.457611,4.808975,2.0167365,-5.065511,4.097222,-8.313923,2.08733,-7.8170495,-1.0223416,-5.2218895,-0.466903,-5.8457556,-2.2022684,-3.1775105,-2.546239,-3.4193177,-0.089325935,-1.5859303,-0.9025668,-2.7054708,-1.5820827,-3.2713048,-1.0646384,-2.18843,-0.43009636,-1.263818,-1.7868077,-2.1417978,-0.117083766,-1.0008968,-0.6139285,0.78493655,2.3137367,2.4859216,1.116961,2.6040256,3.271367
"[-1.9097467e+02  6.1783295e+01 -1.3541391e+01  1.2091726e+01
 -6.6715584e+00  8.3450518e+00 -1.2167596e+01  7.0482755e+00
 -1.4708394e+01  7.6162992e+00 -1.0069871e+01  3.2295070e+00
 -1.0728546e+01  2.2821146e-01 -8.2464962e+00 -6.9047861e-02
 -8.5621624e+00  1.2868664e+00 -5.8940978e+00  7.1307611e-01
 -6.2525887e+00  7.2841603e-01 -4.8730006e+00  2.0533388e+00
 -9.8237574e-01  4.0029488e+00  3.9166028e+00  7.6445999e+00
  5.3580174e+00  6.3227525e+00  3.3083801e+00  4.2585154e+00
  2.5100441e+00  6.6447310e+00  4.8005505e+00  3.9672239e+00
  4.5088539e-01 -8.6288959e-01  2.2067256e-01  8.8476372e-01]",0.2621144261853448,2373.7700850711103,0.31827328,0.2625233,Sad,M_09_SHUMANTA_S_10_SAD_4.wav,-190.97467,61.783295,-13.541391,12.091726,-6.6715584,8.345052,-12.167596,7.0482755,-14.708394,7.616299,-10.069871,3.229507,-10.728546,0.22821146,-8.246496,-0.06904786,-8.562162,1.2868664,-5.894098,0.7130761,-6.2525887,0.728416,-4.8730006,2.0533388,-0.98237574,4.0029488,3.9166028,7.6446,5.3580174,6.3227525,3.3083801,4.2585154,2.510044,6.644731,4.8005505,3.967224,0.4508854,-0.8628896,0.22067256,0.8847637
"[-2.1585587e+02  7.4308601e+01 -2.8434997e+00  3.4053978e+01
  1.3515337e+01 -1.8710010e+00 -1.4321739e+01  9.1794071e+00
 -2.0235756e+01  1.0010584e+01 -2.1808935e+01  1.1321118e+00
 -1.3487713e+01 -8.5193949e+00 -4.6906867e+00 -5.2911897e+00
 -1.4052841e+01 -4.0837450e+00 -6.5813079e+00 -4.5507383e+00
 -8.2473612e+00  1.3219377e+00 -1.0519440e+01  8.5096133e-01
 -4.4950814e+00 -3.4008846e+00 -3.6971962e+00 -4.3282528e+00
 -6.4796529e+00 -3.3574369e+00 -2.5524194e+00 -2.1737642e+00
 -3.9023101e+00 -3.4064083e+00 -4.3356447e+00 -1.9268099e+00
 -3.2876847e+00 -1.1489779e+00  1.2664551e+00 -1.1567653e-01]",0.09863561871408046,2348.4022291319334,0.338582,0.14704959,Sad,M_09_SHUMANTA_S_8_SAD_3.wav,-215.85587,74.3086,-2.8434997,34.053978,13.515337,-1.871001,-14.321739,9.179407,-20.235756,10.010584,-21.808935,1.1321118,-13.487713,-8.519395,-4.6906867,-5.2911897,-14.052841,-4.083745,-6.581308,-4.5507383,-8.247361,1.3219377,-10.51944,0.8509613,-4.4950814,-3.4008846,-3.6971962,-4.328253,-6.479653,-3.357437,-2.5524194,-2.1737642,-3.9023101,-3.4064083,-4.3356447,-1.9268099,-3.2876847,-1.1489779,1.266455,-0.11567653
"[-3.1554218e+02  4.1448448e+01 -4.6056447e+00  1.2406424e+01
 -2.4780734e+00  4.6349845e+00 -9.3688097e+00  5.0087681e+00
 -9.4924097e+00  2.8248837e+00 -8.0722389e+00  1.1910893e+00
 -5.1533318e+00 -8.9923453e-01 -4.2695432e+00 -7.8574950e-01
 -4.2559018e+00  1.8157072e-01 -3.5400047e+00  1.7673950e-01
 -2.4346457e+00  1.8098611e+00 -2.8552430e+00 -1.1010747e-01
 -1.6560915e+00  1.0226482e+00 -2.6616955e-01  2.3832006e+00
  1.0793960e+00  1.4107432e+00 -3.3301964e-01  8.2408631e-01
  8.7528789e-01  3.5599895e+00  3.2461674e+00  2.6695597e+00
  1.1510043e+00  1.0521404e+00  1.6160625e+00  1.9844518e+00]",0.4109083153735632,2430.746574676099,0.37281758,0.15691762,Sad,M_09_SHUMANTA_S_9_SAD_2.wav,-315.54218,41.44845,-4.6056447,12.406424,-2.4780734,4.6349845,-9.36881,5.008768,-9.49241,2.8248837,-8.072239,1.1910893,-5.1533318,-0.89923453,-4.269543,-0.7857495,-4.255902,0.18157072,-3.5400047,0.1767395,-2.4346457,1.8098611,-2.855243,-0.11010747,-1.6560915,1.0226482,-0.26616955,2.3832006,1.079396,1.4107432,-0.33301964,0.8240863,0.8752879,3.5599895,3.2461674,2.6695597,1.1510043,1.0521404,1.6160625,1.9844518
"[-3.1625394e+02  8.1513359e+01  3.1600864e+01  3.0138565e+01
  1.5748704e+01  8.1186628e+00 -3.2592366e+00  1.0391141e+01
 -8.4125738e+00  3.5560107e+00 -1.3408551e+01  6.8152628e+00
 -7.4303231e+00 -3.3948097e+00 -2.0239308e+00 -2.0076563e+00
 -7.0705547e+00  1.3419559e+00 -3.0786006e+00 -2.9552879e+00
 -4.0108571e+00  2.7859862e+00 -8.3226395e+00  5.3277947e-03
 -5.4937773e+00 -1.5764816e+00 -1.9335372e+00 -2.1730146e+00
 -1.4307040e+00 -1.3947680e+00 -2.0442560e+00 -1.3998023e-01
 -1.2919778e+00 -1.7710981e+00 -3.0776417e+00 -1.2339714e+00
 -1.8211912e+00 -2.6505375e+00 -8.7772834e-01 -2.3592317e+00]",0.20438218390804597,2246.5232994508456,0.4574237,0.06822219,Sad,M_10_EVAN_S_1_SAD_5.wav,-316.25394,81.51336,31.600864,30.138565,15.748704,8.118663,-3.2592366,10.391141,-8.412574,3.5560107,-13.408551,6.815263,-7.430323,-3.3948097,-2.0239308,-2.0076563,-7.0705547,1.3419559,-3.0786006,-2.955288,-4.010857,2.7859862,-8.322639,0.0053277947,-5.4937773,-1.5764816,-1.9335372,-2.1730146,-1.430704,-1.394768,-2.044256,-0.13998023,-1.2919778,-1.7710981,-3.0776417,-1.2339714,-1.8211912,-2.6505375,-0.87772834,-2.3592317
"[-350.47046      60.472725     11.108694     29.268005     11.467371
    4.3235354    -2.5514855     8.279074    -13.138559      2.07008
  -12.391583      0.6061083    -3.807641     -4.658857     -3.7929828
    0.750284     -9.368355      1.3655583    -3.7346036    -2.478646
   -4.8552566     2.0699513    -6.8820224    -1.134187     -4.510222
   -4.1412086    -1.6106676    -1.3929476    -0.45658752   -0.6777111
   -3.024842      0.5469368    -2.176838     -0.7044211    -2.251276
   -1.0440407    -0.94457567   -3.1273136    -1.1245109    -2.8476794 ]",0.30326194324712646,2252.5035948914915,0.42855075,0.054726645,Sad,M_10_EVAN_S_3_SAD_2.wav,-350.47046,60.472725,11.108694,29.268005,11.467371,4.3235354,-2.5514855,8.279074,-13.138559,2.07008,-12.391583,0.6061083,-3.807641,-4.658857,-3.7929828,0.750284,-9.368355,1.3655583,-3.7346036,-2.478646,-4.8552566,2.0699513,-6.8820224,-1.134187,-4.510222,-4.1412086,-1.6106676,-1.3929476,-0.45658752,-0.6777111,-3.024842,0.5469368,-2.176838,-0.7044211,-2.251276,-1.0440407,-0.94457567,-3.1273136,-1.1245109,-2.8476794
"[-3.3803897e+02  7.2764893e+01  2.3529429e+00  2.5596657e+01
  1.1448708e+01  9.0756047e-01 -5.2536659e+00  7.5019755e+00
 -1.2859372e+01  6.0565801e+00 -1.1319821e+01  7.3162597e-01
  3.6929208e-01 -4.3534322e+00 -1.6310043e+00  1.0480386e+00
 -8.8341484e+00  4.0966210e-01 -3.3660188e+00 -2.9145429e+00
 -6.7020340e+00  1.9944334e+00 -7.2461109e+00 -1.6880091e+00
 -4.6385407e+00 -3.1342103e+00 -1.9640265e+00 -2.0626605e+00
 -1.3382083e+00 -2.3512162e-01 -1.7022289e+00 -8.6747956e-01
 -1.4307438e+00 -1.0673783e+00 -2.6629903e+00 -1.3773401e+00
 -7.7630454e-01 -2.9573543e+00 -5.3571296e-01 -3.0077183e+00]",0.29624277456647397,2217.055917200756,0.42792425,0.063847974,Sad,M_10_EVAN_S_4_SAD_1.wav,-338.03897,72.76489,2.352943,25.596657,11.448708,0.90756047,-5.253666,7.5019755,-12.859372,6.05658,-11.319821,0.731626,0.36929208,-4.353432,-1.6310043,1.0480386,-8.834148,0.4096621,-3.3660188,-2.914543,-6.702034,1.9944334,-7.246111,-1.6880091,-4.6385407,-3.1342103,-1.9640265,-2.0626605,-1.3382083,-0.23512162,-1.7022289,-0.86747956,-1.4307438,-1.0673783,-2.6629903,-1.3773401,-0.77630454,-2.9573543,-0.53571296,-3.0077183
"[-3.3198093e+02  7.9384727e+01  4.5639257e+00  2.2251768e+01
  9.2406673e+00  1.5764287e+00 -4.3431163e+00  6.8799586e+00
 -1.4391683e+01  4.6597562e+00 -1.0976667e+01  7.3147112e-01
 -1.8720181e-01 -5.0835438e+00 -2.7398434e+00 -6.8769127e-01
 -1.0311782e+01 -2.9001898e-01 -3.1475749e+00 -4.3694420e+00
 -6.4130678e+00  1.1583668e+00 -7.5530162e+00 -7.2992390e-01
 -4.2416506e+00 -1.8816583e+00 -7.0280761e-01 -2.0949042e+00
 -1.0371649e+00 -2.2033134e-01 -1.9493061e+00 -1.4777611e+00
 -2.0311885e+00 -1.6455380e+00 -3.5900319e+00 -1.9506799e+00
 -1.2639114e+00 -3.7577062e+00 -1.8907578e+00 -2.6928661e+00]",0.2731456537356322,2190.5319584426725,0.40318516,0.07468523,Sad,M_10_EVAN_S_4_SAD_2.wav,-331.98093,79.38473,4.5639257,22.251768,9.240667,1.5764287,-4.3431163,6.8799586,-14.391683,4.659756,-10.976667,0.7314711,-0.18720181,-5.083544,-2.7398434,-0.6876913,-10.311782,-0.29001898,-3.147575,-4.369442,-6.413068,1.1583668,-7.553016,-0.7299239,-4.2416506,-1.8816583,-0.7028076,-2.0949042,-1.0371649,-0.22033134,-1.9493061,-1.4777611,-2.0311885,-1.645538,-3.5900319,-1.9506799,-1.2639114,-3.7577062,-1.8907578,-2.692866
